web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543987753-326,Gazpacho,https://www.bbcgoodfood.com/recipes/1396636/gazpacho,Gazpacho,,Easy,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--684460_11.jpg?itok=uCRSvYQt,"Put the onion, garlic, pepper, tomatoes and bread in a food processor and blend until finely chopped, but not too smooth. Tip into a large bowl with the passata, stock, oil, vinegar, Tabasco or harissa, sugar and seasoning. Mix well, cover the bowl with cling film or foil and put in the fridge for at least 2 hrs or overnight.To serve, pour into small bowls or glasses, drizzle over a little olive oil and sprinkle with a few torn basil leaves."
1543987758-327,Chicken & chorizo rice pot,https://www.bbcgoodfood.com/recipes/2138647/chicken-and-chorizo-rice-pot,Chicken & chorizo rice pot,1 hr,Easy,"1 tbsp oil 8 chickenpieces or 1 whole chicken, jointed 1 large onion, chopped 1 red pepper, deseeded and chopped into large chunks 3 garlic cloves, crushed 225g chorizo, skinned and sliced 1 tbsp tomato purée 1 tbsp thyme leaf, chopped 150ml white wine 850ml chicken stock 400g long grain rice 2 tbsp chopped parsley",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--954452_11.jpg?itok=83w7DsxU,"Heat the oil in a large flameproof casserole dish and brown the chicken pieces on all sides  you may have to do this in batches. Remove from the dish and put to one side.Lower the heat, add the onion and pepper, and gently cook for 10 mins until softened. Add the garlic and chorizo, and cook for a further 2 mins until the chorizo has released some of its oils into the dish. Stir in the tomato purée and cook for 1 min more.Return the chicken pieces to the dish along with the thyme, white wine and stock. Bring the liquid to a boil, cover the dish with a tight-fitting lid and lower the heat. Cook for 30 mins.Tip in the rice and stir everything together. Cover, set over a low heat and cook for a further 15 mins, or until the rice is cooked and has absorbed most of the cooking liquid. Remove from the heat and leave the dish to sit for 10 mins to absorb any remaining liquid. Season to taste and scatter with parsley to serve."
1543987734-322,Easiest ever paella,https://www.bbcgoodfood.com/recipes/4021/easiest-ever-paella,Easiest ever paella,25 mins,Easy,"1 tbsp olive oil 1 leek or onion, sliced 110g pack chorizo sausage, chopped 1 tsp turmeric 300g long grain rice 1l hot fish or chicken stock 200g frozen pea 400g frozen seafood mix, defrosted",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1259716_8.jpg?itok=HulZAinO,"Heat the oil in a deep frying pan, then soften the leek for 5 mins without browning. Add the chorizo and fry until it releases its oils. Stir in the turmeric and rice until coated by the oils, then pour in the stock. Bring to the boil, then simmer for 15 mins, stirring occasionally.Tip in the peas and cook for 5 mins, then stir in the seafood to heat through for a final 1-2 mins cooking or until rice is cooked. Check for seasoning and serve immediately with lemon wedges."
1543987738-323,"Chickpea, chorizo & spinach stew",https://www.bbcgoodfood.com/recipes/10775/chickpea-chorizo-and-spinach-stew,"Chickpea, chorizo & spinach stew",15 mins,Easy,"3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced ¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--338530_11.jpg?itok=ehr29Cbu,"Heat the oil in a large pan, then gently fry the onion for 3-4 mins until it begins to soften. Stir in the carrot, celery, thyme and bay leaves. Season, then cook for 2-3 mins, stirring occasionally. Add the garlic, chorizo, cinnamon and smoked paprika. Gently fry until the vegetables soften and the chorizo starts to release its oils and crisp up.Stir in the chickpeas, vinegar and 150ml water, then bring to a simmer for 1-2 mins until the chickpeas have heated up. Add the spinach, then stir through the chickpeas until it wilts a little. Remove from the heat, season to taste, then serve warm with crusty bread."
1543987697-314,Garlicky prawns with sherry,https://www.bbcgoodfood.com/recipes/5322/garlicky-prawns-with-sherry,Garlicky prawns with sherry,5 mins,Easy,"3 tbsp olive oil 3 garlic cloves, thinly sliced 400g large prawn, uncooked 2 tbsp dry sherry (fino) handful parsley, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--8994_11.jpg?itok=9aLkU1L7,"Heat the olive oil in a large frying pan. Tip in the garlic slices and cook for a few secs. Then stir through the prawns and cook for a couple of mins until they start to turn pink.Pour over the sherry and cook for a few mins more, just until the prawns are cooked through. Sprinkle with parsley before serving."
1543987713-317,Prawns with Romesco sauce,https://www.bbcgoodfood.com/recipes/1182/prawns-with-romesco-sauce,Prawns with Romesco sauce,,Easy,"1 red pepper, preferably the long, thin skinned romano variety 3 fat garlic cloves 1 fat, fresh red chilli 1 large ripe tomato 10 shelled hazelnuts 10 blanched almonds 3 sprigs parsley small slice day-old bread 8 tbsp olive oil 2 tbsp red wine vinegar 400g pack large, cooked, peeled tiger prawn, defrosted if frozen",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--381_11.jpg?itok=7LUvWA6w,"Prepare ahead - halve the pepper lengthways and remove the seeds and stalk. Line a grill pan with foil and put the pepper halves, skin side up, on the grill pan with the whole garlic cloves, chilli and tomato. Grill for 2 minutes, turn the tomato, then grill for a further 2 minutes. Remove the tomato with a large spoon, then peel, quarter and remove the seeds. Then chop the tomato roughly.Continue grilling the pepper, chilli and garlic for 4-5 minutes, until the pepper and chilli skins have blackened and the garlic is starting to soften (the garlic skin will start to split when it is ready). When cool enough to handle, peel and halve the chilli, and scrape out and discard the seeds. Peel the pepper and roughly chop both the pepper and chilli.Spread nuts over the foil and grill until toasted. Finely chop the nuts and parsley in a food processor. Tip into a small bowl.Heat 3 tablespoons of oil in a frying pan, add the pepper, garlic and chilli and fry for 3 minutes. Tear up the bread and add to the pan, turning it in the oil until lightly browned. Pulse in food processor with the tomatoes, salt, vinegar and oil until roughly chopped. Tip into a bowl. Leave to cool and store in fridge for up to 3 days.On the day add the nuts and parsley to the sauce and mix. Serve in a small bowl on a plate with the peeled prawns. Supply cocktail sticks for spearing the prawns."
1543987706-316,Spaghetti with Spanish flavours,https://www.bbcgoodfood.com/recipes/1147/spaghetti-with-spanish-flavours,Spaghetti with Spanish flavours,10 mins,Easy,"80g pack sliced chorizo sausage 300g bag fresh spaghetti 20g pack flatleaf parsley (a good handful) 2 red peppers from a jar, in brine or oil 2 tbsp olive oil 50g finely grated fresh parmesan, plus extra to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--300_13.jpg?itok=0-m-dKSK,"Put a pan of water on over a high heat to boil. Meanwhile, snip the chorizo into strips with scissors, and chop the parsley and peppers (check for stray seeds first).When the water is boiling briskly, add the spaghetti with a good measure of salt, stir and return to the boil. Cook for 3 minutes.In a large frying pan, heat the oil, add the chorizo and peppers and plenty of black pepper. Cook for a minute or so, until heated through and the juices are stained red from the paprika in the chorizo. Scoop half a mugful of pasta water from the pan, drain the remainder and tip the spaghetti into the frying pan.Add the parsley and parmesan, toss well and splash in the pasta water, to moisten. Hand round extra parmesan at the table."
1543987730-321,Chorizo & chickpea soup,https://www.bbcgoodfood.com/recipes/2628/chorizo-and-chickpea-soup,Chorizo & chickpea soup,10 mins,Easy,"400g can chopped tomato 110g pack of chorizo sausage (unsliced) 140g wedge Savoy cabbage sprinkling dried chilli flakes 410g can chickpea, drained and rinsed 1 chicken or vegetable stock cube crusty bread or garlic bread, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--338571_12.jpg?itok=LahNGo2c,"Put a medium pan on the heat and tip in the tomatoes, followed by a can of water. While the tomatoes are heating, quickly chop the chorizo into chunky pieces (removing any skin) and shred the cabbage.Pile the chorizo and cabbage into the pan with the chilli flakes and chickpeas, then crumble in the stock cube. Stir well, cover and leave to bubble over a high heat for 6 mins or until the cabbage is just tender. Ladle into bowls and eat with crusty or garlic bread."
1543987688-312,Spanish seafood rice,https://www.bbcgoodfood.com/recipes/412624/spanish-seafood-rice,Spanish seafood rice,35 mins,Easy,"1 tbsp olive oil 1 onion, finely chopped 1 red and 1 yellow pepper, deseeded and sliced 2 garlic cloves, sliced 250g paella rice 850ml hot vegetable stock(we used Kallo very low salt stock) pinch saffron 400g seafood mix(we used a bag of frozen mixed seafood, defrosted before use) juice ½ small lemon small handful flat-leaf parsley, roughly chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--218528_10.jpg?itok=TAPAZrjv,"Heat the oil in a large saucepan and soften the onion for 6-7 mins. Add the pepper and garlic, cook for 2 mins more, then stir in the paella rice and cook for 1 min, stirring to coat.Pour in the stock, add the saffron and bring to the boil. Cook, uncovered, at a gentle bubble, for 20 mins, stirring occasionally until the rice is tender.Stir in the seafood and lemon juice and cook for 2 mins or until piping hot and completely cooked through. Serve in warm bowls scattered with the parsley."
1543987773-330,Spanish sardines on toast,https://www.bbcgoodfood.com/recipes/1664635/spanish-sardines-on-toast,Spanish sardines on toast,5 mins,Easy,"1 tbsp olive oil 1 garlic clove, chopped 1 red chilli, deseeded and chopped 1 lemon, zest and juice 2 x 120g cans sardinesin sunflower oil, drained 4 slices brown bread half small bunch parsley, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--776558_11.jpg?itok=Av7K3SXu,"Heat the olive oil in a frying pan, then sizzle the garlic clove and red chilli. Add the lemon zest.Add the sardines and heat through for a few mins until warm.Toast the brown bread. Stir the parsley into the sardines, add a squeeze of lemon juice, then divide between the toast and serve."
1543987763-328,"Chorizo, potato & cheese omelette",https://www.bbcgoodfood.com/recipes/2040646/chorizo-potato-and-cheese-omelette,"Chorizo, potato & cheese omelette",20 mins,Easy,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--926463_11.jpg?itok=AesJlAVT,"Cook the potato in boiling water for 8-10 mins or until tender. Drain and allow to steam-dry. Heat oil in an omelette pan, add chorizo and cook for 2 mins. Add the potato and cook for a further 5 mins until the potato starts to crisp. Spoon pan contents out, wipe pan and cook a 2 or 3-egg omelette in the same pan. When almost cooked, scatter with the chorizo and potato, parsley and cheese. Fold the omelette in the pan and cook for 1 min more to melt the cheese."
1543987717-318,Quick gazpacho,https://www.bbcgoodfood.com/recipes/4501/quick-gazpacho-,Quick gazpacho,10 mins,Easy,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice ½ lime",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--7360_11.jpg?itok=yQ571UNj,"In a blender (or with a stick blender), whizz together the passata, red pepper, chilli, garlic, sherry vinegar and lime juice until smooth. Season to taste, then serve with ice cubes."
1543987796-335,Roast cod with paella & saffron olive oil,https://www.bbcgoodfood.com/recipes/2138651/roast-cod-with-paella-and-saffron-olive-oil,Roast cod with paella & saffron olive oil,1 hr,More effort,"1 tbsp olive oil 200g raw chorizo, diced 3 large shallots, thinly sliced 3 garlic cloves, crushed 2 tsp smoked sweet paprika(pimenton) 300g paella rice 1l fish stock knob of unsalted butter 300g prawn, chopped into bite-sized pieces handful cooked, shelled mussels, plus 18 in their shells juice ½ lemon(optional) small bunch parsley, chopped 75ml extra-virgin olive oil juice ½ lemon pinch saffronthreads 1 tbsp olive oil knob of unsalted butter 6 x 175g/6oz codfillets, skin on squeeze lemon juice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--954467_11.jpg?itok=Lqj9pX9u,"Heat oven to 180C/160C fan/gas 4. To make the paella, put the olive oil, chorizo, shallots and garlic in a large pan and fry for 7-8 mins until the chorizo releases its oil and the shallots have softened. Add the paprika and cook, stirring, for 5 mins, then add the rice, mix well and cook for a few mins more.Pour in 600ml of the stock, season and mix well to combine. Cover and put in the oven for 15 mins. Uncover, give everything a good stir, then return to the oven for 10 mins. When almost cooked, remove from the oven and spread onto a tray to cool. Chill and reserve for later. You can make this a day ahead.To make the saffron oil, whisk the olive oil and lemon juice together in a small saucepan. Add the saffron and heat gently for 5 mins, then remove from the heat and leave to infuse and cool. You can make this a day ahead.Heat oven to 200C/180C fan/gas 6. For the cod, put the olive oil and butter in an ovenproof frying pan over a high heat, but dont let it burn. Season the cod with sea salt and black pepper, then cook, skin-side down, in the hot pan, for 4 mins, then carefully turn the fish over and put the pan in the oven for a further 3 mins, finishing with a little more sea salt and a squeeze of lemon juice.Meanwhile, put the paella back in the pan, stir in the remaining fish stock and cook for 2 mins until completely heated through. Stir through a knob of butter,the prawns and shelled mussels. Taste, season with lemon juice, salt and pepper if necessary, and finish with the chopped parsley. Serve with the roast cod, mussels in their shells and steamed purple broccoli or a green vegetable, if you like. Finally, drizzle everything with the saffron dressing."
1543987725-320,Patatas bravas,https://www.bbcgoodfood.com/recipes/1177/patatas-bravas,Patatas bravas,50 mins,Easy,"3 tbsp olive oil 1 small onion, chopped 2 garlic cloves, chopped 227g can chopped tomato 1 tbsp tomato purée 2 tsp sweet paprika (pimenton) good pinch chilli powder pinch sugar chopped fresh parsley, to garnish 900g potato 2 tbsp olive oil",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2015/12/recipe-image-legacy-id--373482_12.jpg?itok=FigbLdKv,"Prepare ahead by heating 3 tbsp olive oil in a pan, add 1 chopped small onion and fry for about 5 minutes until softened.Add 2 chopped garlic cloves, 227g can chopped tomatoes, 1 tbsp tomato purée, 2 tsp sweet paprika, a good pinch of chilli powder, a pinch of sugar and a pinch of salt and bring to the boil, stirring.Simmer for 10 minutes until pulpy. Set aside for up to 24 hours.?To serve, heat the oven to 200C/ 180C fan/ gas 6.Cut 900g potatoes into small cubes and pat dry with kitchen paper. Spread over a roasting tin and toss in 2 tbsp olive oil, then season.Roast for 40-50 minutes, until the potatoes are crisp and golden.Tip the potatoes into dishes and spoon over the reheated sauce. Sprinkle with the chopped fresh parsley. Serve with cocktail sticks."
1543987782-332,"Clam, chorizo & white bean stew",https://www.bbcgoodfood.com/recipes/1415676/clam-chorizo-and-white-bean-stew,"Clam, chorizo & white bean stew",20 mins,Easy,"50g chorizo, diced 1 onion, finely chopped 1 garlic clove, crushed small bunch flat-leaf parsley, ½ finely chopped, ½ roughly chopped 200ml hot stock, fish or vegetable 400g can chopped tomatoes 400g can butter beansor white beans, rinsed and drained 1 tsp sherry vinegar 600g clams, cleaned crusty bread, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--684574_11.jpg?itok=EQcqs5AC,"Fry the chorizo in a large frying pan with a lid, over a medium heat until it is starting to crisp up and release its oil. Add the onion and cook for 5 mins until starting to soften. Then add the garlic and finely chopped parsley, and fry for 1 min more.Pour on the stock and tomatoes. Bring to the boil, reduce the heat, then add the beans and sherry vinegar. Simmer for 10 mins until the liquid is slightly reduced.Scatter over the clams, cover with the lid and steam for 2-4 mins, shaking the pan occasionally until the clams are open. Have a little taste before seasoning, as the clams can be quite salty. Then scatter over the chopped parsley. Eat with lots of crusty bread."
1543987802-336,Spiced tortilla,https://www.bbcgoodfood.com/recipes/6664/spiced-tortilla,Spiced tortilla,20 mins,Easy,"1 tbsp sunflower oil 1 onion, sliced 1 red chilli, deseeded and shredded 2 tsp curry spice (we used coriander, cumin and turmeric) 300g cherry tomato 500g cooked potato, sliced bunch coriander, stalks finely chopped, leaves roughly chopped 8 eggs, beaten",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--10375_11.jpg?itok=CdfSbgJI,"Heat the oil in a large frying pan. Fry the onion and half the chilli for 5 mins until softened. Tip in the spices, fry for 1 min more, then add the cherry tomatoes, potatoes and coriander stalks to the pan. Season the eggs well, pour over the top of the veg and leave to cook gently for 8-10 mins until almost set.Heat the grill and flash the tortilla underneath for 1-2 mins until the top is set. Scatter the coriander leaves and remaining chilli over the top, slice into wedges and serve with a green salad."
1543987721-319,Spanish tomato bread with jamón Serrano,https://www.bbcgoodfood.com/recipes/1175/spanish-tomato-bread-with-jamon-serrano,Spanish tomato bread with jamón Serrano,,Easy,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--371_11.jpg?itok=0DFXkwHZ,"Mix together the chopped tomatoes, garlic glove, olive oil, salt and pepper. Keep in the fridge until needed.To serve, toast 20 slices of baguette. Spoon a little tomato topping on to each piece of toast. Tear 5-6 slices of jamón Serrano into pieces and put one piece on each slice of bread."
1543987742-324,Spanish chicken,https://www.bbcgoodfood.com/recipes/12696/spanish-chicken,Spanish chicken,45 mins,Easy,"8 chicken thighs, skin on and bone in 3 onions, thinly sliced 2 tsp paprika zest and juice 1 lemon good handful parsley, roughly chopped 150ml stock 1 tbsp olive oil",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--50580_12.jpg?itok=U_KyQyDh,"Heat oven to 190C/170C fan/gas 5. Put all the ingredients into a large, wide ovenproof dish. Mix everything together with your hands and season.Bake for 45 mins, stirring the onions after 20 mins, until the chicken is golden and the onions tender. Serve with rice."
1543987702-315,Crispy squid with capers,https://www.bbcgoodfood.com/recipes/5393/crispy-squid-with-capers,Crispy squid with capers,10 mins,A challenge,"300g baby squid, cleaned 200g plain flour 2 tbsp caper, drained and finely chopped 1 garlic clove, crushed 5 tbsp mayonnaise vegetable or sunflower oil, for frying lemonwedges, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--338493_12.jpg?itok=TjcM8__h,"Cut the squid into rings about ½cm thick. Tip the flour into a freezer bag and season well. Add the capers, then give everything a good shake to mix together. Tip the squid into the bag, then shake again until all the rings are well coated. Mix together the garlic and mayonnaise, then place in a serving bowl.Pour some oil into a large pan until it comes about 7cm up the sides, but the pan is no more than a third full. Place over a medium heat and let the oil warm up. To test that the oil is ready, place a small piece of bread in the pan  it should sizzle when it touches the oil.Remove a handful of squid from the flour and shake off any excess. Gently drop into the oil, then cook for about 3 mins until crisp. Remove with a slotted spoon and place on kitchen paper. Repeat with the remaining squid. Serve straight away with the mayonnaise and lemon wedges."
1543987692-313,Spanish beans with chicken & chorizo,https://www.bbcgoodfood.com/recipes/420625/spanish-beans-with-chicken-and-chorizo,Spanish beans with chicken & chorizo,1 hr,Easy,"300g dried pinto or cannellini bean 1 onion, chopped 1 tbsp paprika thymesprigs, bay leaves and bunch of parsley, tied together in a bundle 4 chicken thighs, skin on 250g small potatoes, cut into chunks 250g piece chorizo, chopped into large chunks 100g pack baby spinach",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2013/05/recipe-image-legacy-id--219550_11.jpg?itok=sDeBS4lR,"Soak the beans for at least 4 hrs or overnight in a large bowl with plenty of water to cover. Next day, rinse and drain, then put in a large heavy based pan with the onion, paprika, herb bundle and chicken. Pour over enough water or stock to cover, bring to the boil, then reduce the heat, cover and simmer for 45 mins.Remove the chicken to a plate, then add the potatoes and chorizo to the pan. Continue cooking for 30 mins until the beans and potatoes are tender.Discard the skin and bones from the chicken and tear into large chunks. Return the chicken to the pan with the spinach and simmer for 5 mins."
1543987768-329,Chorizo & soft-boiled egg salad,https://www.bbcgoodfood.com/recipes/1508648/chorizo-and-softboiled-egg-salad,Chorizo & soft-boiled egg salad,15 mins,Easy,"500g bag baby new potato, halved 4 eggs 225g green bean, trimmed 225g chorizoring, sliced 1 garlic clove, sliced 2 tbsp sherry vinegar 2 tbsp chopped parsley",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--693594_11.jpg?itok=anfQ8rlb,"Cook the potatoes in a large pan of boiling salted water for 12 mins, adding the eggs after 6 mins, and the beans for the final 2 mins. Drain everything and cool the eggs under cold running water.Meanwhile fry chorizo slices for 1-2 mins, until beginning to crisp. Remove from the pan with a slotted spoon and set aside, leaving the oil from the chorizo in the pan. Add the garlic to the pan and cook gently for 1 min.Remove the pan from the heat, stir in the vinegar and parsley, then toss with the potatoes, beans, chorizo and seasoning. Shell the eggs, cut into quarters and add to the salad."
1543987778-331,Spanish chicken pie,https://www.bbcgoodfood.com/recipes/9974/spanish-chicken-pie,Spanish chicken pie,30 mins,Easy,"1kg potatoes, chopped 3 tsp paprika(use smoked paprika if you have it) 2 tsp olive oil 2 onions, sliced 2 garlic cloves, crushed 2 x 400g cans chopped tomatoes 300g cooked chicken, shredded 140g roasted pepperfrom a jar, sliced (we like Karyatis) handful Kalamata olives, halved",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1035696_10.jpg?itok=BCRuc_WE,"Heat oven to 200C/fan 180C/gas 6. Boil the potatoes for 15-20 mins until tender. Drain, return to the pan, then mash with some seasoning and 2 tsp of the paprika.Meanwhile, heat the oil in a large pan, then fry the onions and garlic for a few mins until softened. Stir in the remaining paprika for 1 min, add the tomatoes , then, bring to a simmer. Tip into a large ovenproof dish, then stir in the chicken, peppers, olives and some seasoning.Spoon over the mash, then bake for 15 mins until the mash is golden on top and the sauce is bubbling."
1543987968-338,Super-fast Pad Thai,https://www.bbcgoodfood.com/recipes/764635/superfast-pad-thai,Super-fast Pad Thai,10 mins,Easy,"200g rice noodles 140g frozen peas 200g frozen prawns 2 tbsp sunflower oil 100g beansprouts small bunch spring onions, sliced 2 beaten eggs 3 tbsp roasted peanuts 2 tbsp soy sauce 2 tbsp sweet chilli sauce small bunch coriander, leaves only",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--399581_11.jpg?itok=Zm9L1XYX,"Bring a pan of water to the boil, add the noodles and cook for 3 mins, adding the peas and prawns for the final min. Drain, and set aside while you heat the oil in a large frying pan.Fry the noodles, prawns, peas, beansprouts and spring onions, tossing to coat in the oil for a few mins. Push everything to one side of the pan and pour in the egg. Stir until cooked, then mix everything well. Toss through the peanuts, soy and sweet chilli sauce so everything is combined. Scatter with the coriander and serve."
1543988087-361,Easy pad Thai,https://www.bbcgoodfood.com/recipes/1971/pad-thai,Easy pad Thai,,Easy,"125g (half a 250g pack) rice noodles 3 tbsp lime juiceabout 2 limes ½ tsp cayenne pepper 2 tsp light muscovado sugar 2 tbsp fish sauce(nam pla) 2 tbsp vegetable oil 200g cooked and peeled tiger prawn, tails left on 4 spring onions, sliced 140g beansprout 25g salted peanut, finely chopped a small handful of corianderleaves 1 or 2 lime, cut into wedges sweet chilli sauce",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1900_12.jpg?itok=45vz4ijP,"Put the noodles in a large heatproof bowl, pour boiling water over them and leave for 4 minutes, then drain and refresh under cold running water.Put the lime juice, cayenne, sugar and fish sauce in a bowl and mix well. Have all the other ingredients ready by the cooker.Heat the oil and fry the prawns until warmed through. Add the spring onions and noodles and toss around. Tip in the lime juice mixture, then stir in the beansprouts and half the peanuts and coriander. Cook for 1 minute until everything is heated through.Pile into a large dish, scatter with the rest of the peanuts and coriander, and serve with lime wedges and sweet chilli sauce."
1543988048-353,Thai beef stir-fry,https://www.bbcgoodfood.com/recipes/4538/thai-beef-stirfry,Thai beef stir-fry,5 mins,Easy,"2 tbsp vegetable oil 400g beef strips, or steak cut into thin strips 1 red chilli, deseeded and finely sliced 2 tbsp oyster sauce handful basil leaves",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--192670_12.jpg?itok=AvUnOm97,"Heat a wok or large frying pan until smoking hot. Pour in the oil and swirl around the pan, then tip in the beef strips and chilli. Cook, stirring all the time, until the meat is lightly browned, about 3 mins, then pour over the oyster sauce. Cook until heated through and the sauce coats the meat. stir in the basil leaves and serve with plain rice."
1543988038-351,Ken Hom's stir-fried chicken with chillies & basil,https://www.bbcgoodfood.com/recipes/1424/ken-homs-stirfried-chicken-with-chillies-and-basil,Ken Hom's stir-fried chicken with chillies & basil,,Easy,"2 tbsp vegetable oil 450g boneless skinless chicken thighs, cut into chunks 3 tbsp coarsely chopped garlic 3 tbsp finely sliced shallots 3 fresh green or red chillies, seeded and finely shredded 2 tbsp fish sauce (nam pla) 2 tsp dark soy sauce 2 tsp sugar a large handful of Thai or ordinary basil leaves",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--896_11.jpg?itok=g75pzT-W,"Heat a wok or large frying pan until it is very hot, then add 1 tbsp of the oil. When it is very hot, add the chicken and stir-fry over a high heat for 8-10 minutes, until browned all over. Using a slotted spoon, take the chicken from the pan and set aside.Reheat the wok and add the remaining oil. Toss in the garlic and shallots and stir fry for 3 minutes, until golden brown.Return the chicken to the wok and add the chillies, fish sauce, dark soy sauce and sugar. Stir fry over a high heat for a further 8-10 minutes or until the chicken is cooked through. Stir in the basil leaves and serve at once."
1543988077-359,Thai chicken and sweet potato soup,https://www.bbcgoodfood.com/recipes/1993647/thai-chicken-and-sweet-potato-soup,Thai chicken and sweet potato soup,30 mins,Easy,"1 tsp olive or rapeseed oil 2 garlic cloves, chopped 1 red chilli, deseeded and chopped 2cm chunk root ginger, chopped 1 stalk lemongrass, bashed 1 x 25g pack coriander, leaves and stalks chopped separately 2 tbsp red Thai curry paste 750ml chicken stock(made with 2 stock cubes) 1 small can (160ml) coconut cream 500g sweet potato, peeled and roughly chopped 2 skinless chicken breasts, sliced 1 lime, juice only 1 tsp sugar ½ tsp fish sauce crusty bread, to serve (optional)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--908482_11.jpg?itok=6t06sEM_,"Heat the oil in a large saucepan. Add the garlic, chilli, ginger, lemongrass, coriander stalks and curry paste and cook for 2 - 3 minutes until the aromas are released.Add the chicken stock, coconut cream and sweet potatoes and cook for 15 minutes or until the potatoes are soft. Remove the lemongrass and discard. Carefully transfer to a blender and blitz until smooth. If freezing, for best results freeze at this point, otherwise as an easier option freeze complete recipe.Return to the saucepan, add the chicken and cook gently for 5 - 10 minutes or until the chicken is cooked through. Stir through the lime juice, sugar and fish sauce, scatter with the coriander leaves and serve."
